iter	MultiClass
0	0.6918236976
1	0.6900605718
2	0.6893316322
3	0.6882461951
4	0.6867251746
5	0.6858042854
6	0.6844433991
7	0.6829948015
8	0.6813762105
9	0.6799589977
10	0.6786280712
11	0.6775548384
12	0.6764856658
13	0.6757328336
14	0.6756980775
15	0.6747742098
16	0.6738698579
17	0.6725342236
18	0.6717055082
19	0.6699174211
20	0.6692103572
21	0.6686619101
22	0.6678313557
23	0.6668418697
24	0.665518826
25	0.6640750012
26	0.6634358617
27	0.66234225
28	0.6617976639
29	0.6611632039
30	0.6605162845
31	0.6593002872
32	0.6587602855
33	0.6579089418
34	0.6570338003
35	0.6566644391
36	0.6556095013
37	0.6548440159
38	0.6536659048
39	0.6529760976
40	0.6520144942
41	0.6508443241
42	0.6492792976
43	0.6487753001
44	0.647803858
45	0.646892241
46	0.6465222631
47	0.6460594783
48	0.6455186865
49	0.6437730719
